user,failed_logins,requests_count,docs_accessed,docs_downloaded,hour_of_day,error_rate,unique_endpoints,session_duration_min,sensitive_docs_accessed,distinct_ips,share_actions,admin_actions,password_reset_delay_min,e2e_key_failures,repeated_doc_downloads,is_anomaly,predicted_anomaly,anomaly_score
user_50@scp.local,0,91,9,0,13,0.026,10,78.1,1,1,1,0,0,0,0,0,0,0.178673
user_47@scp.local,12,51,4,2,11,0.722,8,90.4,2,1,2,0,0,8,1,1,1,-0.084988
user_10@scp.local,0,10,5,4,10,0.016,4,44.7,1,1,0,0,0,0,1,0,0,0.181456
user_40@scp.local,0,48,4,3,13,0.014,3,111.7,2,1,3,0,0,0,1,0,0,0.190351
user_42@scp.local,0,12,10,26,5,0.341,3,58.7,10,1,4,0,0,0,2,1,1,-0.015837
user_32@scp.local,2,23,1,29,17,0.355,10,103.7,7,1,6,0,0,0,2,1,1,-0.033889
user_4@scp.local,0,94,1,1,11,0.04,4,76.1,1,1,2,0,0,0,1,0,0,0.189378
user_5@scp.local,0,13,9,13,11,0.379,8,55.3,4,1,7,0,0,0,2,1,0,0.046738
user_29@scp.local,0,47,6,1,12,0.024,3,115.0,0,1,3,0,0,0,1,0,0,0.189825
user_42@scp.local,0,76,8,1,10,0.033,24,58.8,1,1,1,15,0,0,2,1,0,0.012083
user_34@scp.local,0,36,7,3,11,0.013,6,52.8,1,1,2,0,0,0,1,0,0,0.207481
user_7@scp.local,0,66,5,5,16,0.003,5,64.3,2,1,2,0,0,0,1,0,0,0.196489
user_38@scp.local,0,85,3,3,14,0.012,9,83.5,2,1,0,0,0,0,2,0,0,0.188910
user_6@scp.local,0,17,4,4,13,0.004,9,51.1,1,1,3,0,0,0,0,0,0,0.187928
user_38@scp.local,0,81,7,5,11,0.046,4,35.4,1,1,1,0,0,0,2,0,0,0.193029
user_42@scp.local,0,86,4,1,16,0.041,3,112.5,1,1,2,0,0,0,2,0,0,0.184890
user_29@scp.local,0,35,1,1,12,0.038,5,6.5,1,1,0,0,0,0,0,0,0,0.175636
user_41@scp.local,0,340,8,0,11,0.48,15,86.9,0,1,3,0,0,0,0,1,0,0.004615
user_23@scp.local,0,30,3,4,10,0.046,4,43.5,0,1,1,0,0,0,0,0,0,0.185935
user_35@scp.local,0,16,6,0,11,0.022,7,87.1,0,1,0,0,0,0,2,0,0,0.182558
user_5@scp.local,0,54,9,39,11,0.021,6,86.4,15,1,9,0,0,0,2,1,1,-0.006315
user_9@scp.local,0,95,9,0,12,0.01,4,100.2,0,1,2,0,0,0,0,0,0,0.174156
user_46@scp.local,0,41,5,3,14,0.019,4,63.7,0,1,1,0,0,0,0,0,0,0.201182
user_21@scp.local,0,48,0,3,14,0.025,6,103.3,0,1,3,0,0,0,1,0,0,0.192875
user_40@scp.local,0,82,1,2,14,0.002,10,97.2,2,1,3,0,0,0,1,0,0,0.181137
user_8@scp.local,0,56,9,0,15,0.014,4,40.1,1,1,1,0,0,0,1,0,0,0.195477
user_30@scp.local,0,19,0,2,10,0.064,3,9.1,0,1,3,0,0,0,1,0,0,0.155656
user_6@scp.local,0,51,13,6,14,0.004,8,72.8,2,1,3,0,0,0,1,0,0,0.180098
user_42@scp.local,0,15,4,4,17,0.025,4,118.5,0,1,0,0,0,0,0,0,0,0.172397
user_23@scp.local,7,43,0,1,17,0.676,10,28.0,0,1,2,0,0,4,0,1,1,-0.035970
user_4@scp.local,0,17,5,2,9,0.026,4,71.5,1,1,0,0,0,0,2,0,0,0.183370
user_44@scp.local,0,45,7,3,14,0.028,3,73.1,1,1,3,0,0,0,2,0,0,0.197343
user_6@scp.local,2,14,6,0,17,0.03,7,18.0,0,3,2,0,0.468,0,1,1,0,0.013107
user_31@scp.local,0,61,1,39,12,0.03,3,40.9,12,1,9,0,0,0,1,1,1,-0.001140
user_28@scp.local,0,65,9,4,11,0.017,10,64.9,0,1,2,0,0,0,0,0,0,0.190250
user_43@scp.local,0,45,4,4,13,0.023,8,20.4,2,1,1,0,0,0,0,0,0,0.197652
user_19@scp.local,0,76,8,0,13,0.009,9,10.0,0,1,3,0,0,0,1,0,0,0.179364
user_5@scp.local,0,32,1,0,15,0.049,7,83.0,0,1,2,0,0,0,2,0,0,0.188777
user_34@scp.local,0,49,40,55,9,0.01,4,115.1,2,1,3,0,0,0,13,1,1,-0.014233
user_30@scp.local,0,18,8,5,12,0.016,6,17.9,1,1,3,0,0,0,1,0,0,0.188736
user_5@scp.local,0,75,5,4,15,0.018,9,82.9,1,1,0,0,0,0,1,0,0,0.200597
user_9@scp.local,0,15,4,4,13,0.01,8,81.5,1,1,1,0,0,0,0,0,0,0.198159
user_30@scp.local,0,28,7,4,16,0.003,6,26.9,2,1,2,0,0,0,2,0,0,0.189379
user_29@scp.local,0,52,9,5,11,0.061,4,72.5,2,1,0,0,0,0,0,0,0,0.174655
user_15@scp.local,0,43,3,2,11,0.018,10,91.6,2,1,1,0,0,0,1,0,0,0.194641
user_44@scp.local,0,82,7,4,14,0.023,7,11.6,1,1,0,0,0,0,2,0,0,0.188374
user_17@scp.local,0,97,7,3,9,0.006,4,88.2,2,1,3,0,0,0,2,0,0,0.169119
user_43@scp.local,0,40,9,2,14,0.035,9,43.1,1,1,0,0,0,0,0,0,0,0.184876
user_2@scp.local,0,11,7,1,10,0.041,3,62.4,0,1,0,0,0,0,1,0,0,0.176191
user_1@scp.local,0,98,10,3,15,0.023,3,177.1,1,1,0,0,0,0,1,0,0,0.142879
user_46@scp.local,0,14,6,4,12,0.032,5,60.9,0,1,3,0,0,0,0,0,0,0.191996
user_45@scp.local,0,95,8,2,9,0.041,7,24.0,1,1,2,0,0,0,2,0,0,0.181616
user_27@scp.local,0,51,7,3,12,0.015,3,27.1,1,1,0,0,0,0,1,0,0,0.192103
user_2@scp.local,0,46,4,19,9,0.049,4,33.1,16,1,15,0,0,0,1,1,1,-0.016399
user_25@scp.local,0,97,8,4,11,0.017,4,33.4,1,1,0,0,0,0,1,0,0,0.180981
user_15@scp.local,0,20,6,1,15,0.023,10,68.6,1,1,0,0,0,0,0,0,0,0.177164
user_8@scp.local,0,31,4,1,12,0.047,8,24.3,2,1,1,0,0,0,1,0,0,0.199049
user_26@scp.local,0,27,10,2,17,0.042,3,87.4,1,1,0,0,0,0,2,0,0,0.174327
user_30@scp.local,0,49,6,2,14,0.021,3,160.3,0,1,3,0,0,0,1,0,0,0.169996
user_18@scp.local,0,10,2,3,13,0.045,3,98.9,1,1,1,0,0,0,2,0,0,0.185372
user_17@scp.local,0,62,7,5,15,0.045,7,82.9,1,1,1,0,0,0,0,0,0,0.197960
user_26@scp.local,0,18,5,4,11,0.017,9,102.0,0,1,3,0,0,0,0,0,0,0.185586
user_39@scp.local,0,89,9,4,14,0.001,18,44.1,0,1,2,20,0,0,2,1,0,0.025202
user_9@scp.local,0,50,9,1,9,0.021,8,77.2,1,1,2,0,0,0,0,0,0,0.186996
user_35@scp.local,0,38,9,2,13,0.03,6,82.2,0,1,2,0,0,0,1,0,0,0.205899
user_24@scp.local,10,33,9,4,14,0.406,8,35.3,2,1,2,0,0,9,0,1,1,-0.064806
user_44@scp.local,0,21,10,2,17,0.046,5,61.7,0,1,0,0,0,0,2,0,0,0.170707
user_15@scp.local,0,39,7,1,15,0.027,9,108.3,0,1,1,0,0,0,0,0,0,0.189168
user_41@scp.local,0,42,2,2,10,0.024,5,60.1,1,1,2,0,0,0,0,0,0,0.194618
user_11@scp.local,0,66,3,1,13,0.026,3,66.2,1,1,2,0,0,0,0,0,0,0.197240
user_48@scp.local,0,28,1,0,10,0.037,5,78.2,0,1,2,0,0,0,2,0,0,0.181935
user_23@scp.local,0,52,1,2,15,0.02,4,11.0,0,1,0,0,0,0,0,0,0,0.168608
user_17@scp.local,0,71,0,2,9,0.002,5,40.2,1,1,2,0,0,0,0,0,0,0.172336
user_9@scp.local,0,95,56,56,10,0.032,4,18.9,2,1,2,0,0,0,15,1,1,-0.051901
user_14@scp.local,0,35,7,2,14,0.035,5,51.4,0,1,1,0,0,0,1,0,0,0.204948
user_29@scp.local,0,82,8,0,17,0.006,5,118.9,0,1,3,0,0,0,1,0,0,0.171335
user_7@scp.local,0,18,9,2,12,0.03,3,12.9,0,1,1,0,0,0,0,0,0,0.175054
user_31@scp.local,0,83,2,3,12,0.027,6,111.9,2,1,0,0,0,0,0,0,0,0.186445
user_43@scp.local,0,53,7,1,17,0.012,8,58.0,2,1,1,0,0,0,1,0,0,0.192513
user_36@scp.local,0,12,4,2,9,0.055,3,69.2,0,1,3,0,0,0,1,0,0,0.173481
user_50@scp.local,0,70,6,1,15,0.033,8,114.1,0,1,3,0,0,0,1,0,0,0.195057
user_24@scp.local,0,80,5,2,14,0.011,3,19.5,2,1,2,0,0,0,1,0,0,0.191439
user_44@scp.local,0,96,5,0,14,0.025,3,25.6,1,1,2,0,0,0,2,0,0,0.182635
user_31@scp.local,0,88,7,0,15,0.012,5,18.1,1,1,3,0,0,0,1,0,0,0.184362
user_26@scp.local,0,74,8,5,13,0.032,10,68.6,0,1,0,0,0,0,0,0,0,0.182998
user_28@scp.local,0,56,7,4,11,0.055,5,108.1,1,1,3,0,0,0,0,0,0,0.189393
user_17@scp.local,0,25,4,1,14,0.01,6,10.3,1,1,2,0,0,0,1,0,0,0.195073
user_30@scp.local,0,354,4,1,14,0.505,25,95.6,0,1,1,0,0,0,2,1,1,-0.041082
user_32@scp.local,0,18,7,3,14,0.022,16,112.9,1,1,1,11,0,0,0,1,0,0.065065
user_25@scp.local,0,46,8,2,11,0.04,3,168.7,0,1,3,0,0,0,0,0,0,0.158356
user_23@scp.local,0,17,3,4,15,0.004,4,69.2,2,1,0,0,0,0,1,0,0,0.186348
user_31@scp.local,0,26,2,0,13,0.034,4,14.7,2,1,0,0,0,0,0,0,0,0.174656
user_47@scp.local,0,41,6,4,12,0.009,10,24.8,0,1,2,0,0,0,0,0,0,0.186610
user_46@scp.local,0,58,4,1,14,0.011,8,10.3,1,1,2,0,0,0,2,0,0,0.190788
user_38@scp.local,0,18,6,2,9,0.007,10,25.1,2,1,1,0,0,0,0,0,0,0.166974
user_45@scp.local,0,61,7,4,10,0.011,10,22.3,0,1,3,0,0,0,2,0,0,0.175839
user_31@scp.local,0,20,2,0,15,0.045,10,30.5,2,1,0,0,0,0,0,0,0,0.169496
user_50@scp.local,0,44,8,4,9,0.007,8,62.9,1,1,2,0,0,0,2,0,0,0.193092
user_32@scp.local,0,66,0,4,13,0.014,7,68.8,2,1,1,0,0,0,2,0,0,0.193809
user_42@scp.local,0,28,10,4,12,0.004,8,79.2,2,1,3,0,0,0,0,0,0,0.184366
user_13@scp.local,0,12,3,1,12,0.0,8,73.1,2,1,1,0,0,0,2,0,0,0.184616
user_19@scp.local,0,24,6,0,15,0.018,10,22.3,2,1,2,0,0,0,2,0,0,0.178824
user_48@scp.local,0,45,1,5,15,0.032,6,10.3,1,1,2,0,0,0,1,0,0,0.190624
user_37@scp.local,0,37,7,0,9,0.003,7,116.8,1,1,0,0,0,0,0,0,0,0.167349
user_15@scp.local,14,98,4,1,11,0.544,8,37.4,0,1,0,0,0,5,0,1,1,-0.061186
user_39@scp.local,0,96,6,5,11,0.03,5,7.8,2,3,2,0,0,0,0,0,0,0.097660
user_25@scp.local,0,52,6,4,17,0.021,6,104.9,2,1,2,0,0,0,0,0,0,0.191797
user_44@scp.local,6,18,8,2,13,0.041,5,7.9,1,7,0,0,0.445,0,2,1,1,-0.083717
user_28@scp.local,0,94,1,4,12,0.021,6,39.3,1,1,1,0,0,0,1,0,0,0.194622
user_50@scp.local,0,76,7,1,15,0.046,23,86.8,0,1,1,7,0,0,0,1,0,0.059797
user_12@scp.local,0,76,3,3,9,0.017,4,29.7,0,1,3,0,0,0,0,0,0,0.175240
user_47@scp.local,0,75,7,3,13,0.048,6,59.0,2,1,2,0,0,0,0,0,0,0.201044
user_2@scp.local,0,76,0,2,15,0.028,3,22.2,0,1,0,0,0,0,1,0,0,0.178528
user_19@scp.local,0,73,1,0,14,0.041,10,81.0,0,1,3,0,0,0,2,0,0,0.181752
user_11@scp.local,0,59,5,4,11,0.009,6,43.8,2,1,0,0,0,0,2,0,0,0.194995
user_3@scp.local,0,19,3,2,17,0.044,7,12.4,1,1,3,0,0,0,1,0,0,0.181711
user_3@scp.local,0,97,1,1,13,0.037,9,57.0,2,1,0,0,0,0,2,0,0,0.176987
user_20@scp.local,0,77,1,2,12,0.011,10,82.2,2,1,1,0,0,0,0,0,0,0.184441
user_1@scp.local,0,28,0,2,17,0.05,3,77.6,1,1,3,0,0,0,2,0,0,0.176009
user_14@scp.local,0,94,4,1,17,0.024,3,36.5,0,1,3,0,0,0,0,0,0,0.169125
user_22@scp.local,0,26,5,0,12,0.026,6,13.0,2,1,3,0,0,0,1,0,0,0.186501
user_44@scp.local,0,35,3,4,14,0.007,10,33.3,1,1,2,0,0,0,1,0,0,0.194164
user_5@scp.local,0,94,0,2,11,0.026,9,20.0,2,1,2,0,0,0,1,0,0,0.178416
user_28@scp.local,0,15,8,2,10,0.046,3,74.2,1,1,1,0,0,0,1,0,0,0.187393
user_50@scp.local,0,46,15,7,16,0.017,9,72.7,0,1,0,0,0,0,2,0,0,0.152236
user_3@scp.local,0,83,9,4,12,0.048,6,103.2,0,1,0,0,0,0,0,0,0,0.180973
user_3@scp.local,0,67,4,2,17,0.02,5,39.9,0,1,0,0,0,0,2,0,0,0.186516
user_19@scp.local,0,14,5,5,17,0.031,5,69.7,1,1,1,0,0,0,1,0,0,0.193102
user_18@scp.local,0,66,2,0,14,0.024,7,32.9,1,1,1,0,0,0,0,0,0,0.197340
user_5@scp.local,0,28,10,5,13,0.039,10,38.2,1,1,2,0,0,0,1,0,0,0.192986
user_27@scp.local,0,89,5,4,13,0.037,7,107.8,2,1,0,0,0,0,0,0,0,0.187199
user_12@scp.local,0,52,6,3,16,0.004,10,95.9,1,1,1,0,0,0,0,0,0,0.182519
user_31@scp.local,0,295,10,3,13,0.332,22,56.2,2,1,1,0,0,0,1,1,0,0.010865
user_32@scp.local,0,64,1,5,16,0.041,6,119.2,0,1,1,0,0,0,0,0,0,0.180512
user_21@scp.local,0,69,10,4,12,0.007,3,98.6,2,1,3,0,0,0,2,0,0,0.180401
user_2@scp.local,0,66,7,0,10,0.024,5,83.6,0,1,1,0,0,0,0,0,0,0.181719
user_32@scp.local,0,43,1,3,15,0.041,10,98.9,1,1,2,0,0,0,0,0,0,0.185634
user_28@scp.local,0,55,7,2,11,0.036,10,20.8,2,1,1,0,0,0,0,0,0,0.179264
user_35@scp.local,0,82,0,4,10,0.01,5,112.4,2,1,3,0,0,0,1,0,0,0.177218
user_12@scp.local,0,48,6,5,15,0.047,3,76.2,2,1,1,0,0,0,1,0,0,0.198091
user_16@scp.local,0,11,2,0,10,0.021,7,23.6,1,1,2,0,0,0,2,0,0,0.181488
user_42@scp.local,0,99,3,4,13,0.043,10,87.5,2,1,3,0,0,0,0,0,0,0.176684
user_1@scp.local,0,81,0,5,14,0.037,5,53.1,1,1,2,0,0,0,1,0,0,0.196401
user_26@scp.local,0,32,1,5,10,0.004,6,35.8,2,1,2,0,0,0,0,0,0,0.181983
user_28@scp.local,0,87,6,5,15,0.01,8,115.5,2,1,2,0,0,0,2,0,0,0.187455
user_31@scp.local,0,65,6,0,14,0.034,4,67.3,0,1,1,0,0,0,0,0,0,0.193626
user_8@scp.local,8,55,10,0,16,0.035,7,74.4,0,4,0,0,0.38,0,0,1,1,-0.035126
user_29@scp.local,0,223,10,4,16,0.609,22,96.9,2,1,1,0,0,0,0,1,1,-0.041816
user_50@scp.local,0,71,4,4,13,0.05,7,32.6,0,1,1,0,0,0,1,0,0,0.205320
user_30@scp.local,10,35,0,1,14,0.503,10,59.3,1,1,1,0,0,10,0,1,1,-0.084916
user_28@scp.local,0,77,5,5,13,0.043,6,107.3,2,1,3,0,0,0,2,0,0,0.196982
user_39@scp.local,0,25,3,4,10,0.014,10,40.3,1,1,0,0,0,0,2,0,0,0.180535
user_5@scp.local,0,82,10,3,10,0.039,4,61.8,0,1,1,0,0,0,1,0,0,0.189668
user_20@scp.local,0,82,1,2,10,0.046,6,19.0,2,1,2,0,0,0,0,0,0,0.177580
user_13@scp.local,0,33,4,5,13,0.018,9,96.4,0,1,1,0,0,0,1,0,0,0.201795
user_25@scp.local,0,35,9,1,10,0.032,6,37.4,1,1,2,0,0,0,2,0,0,0.194262
user_31@scp.local,0,34,4,4,16,0.028,7,116.8,1,1,1,0,0,0,0,0,0,0.193497
user_11@scp.local,0,40,6,2,17,0.027,9,155.5,1,1,2,0,0,0,1,0,0,0.173846
user_20@scp.local,0,26,2,5,11,0.003,6,62.7,0,1,3,0,0,0,1,0,0,0.190466
user_33@scp.local,0,35,10,4,17,0.003,10,106.9,2,1,1,0,0,0,2,0,0,0.170350
user_4@scp.local,0,89,6,4,16,0.032,5,117.6,2,1,1,0,0,0,2,0,0,0.183619
user_6@scp.local,0,59,34,33,11,0.045,10,110.1,0,1,1,0,0,0,10,1,0,0.020115
user_42@scp.local,0,71,1,3,12,0.006,8,27.8,1,1,1,0,0,0,0,0,0,0.190383
user_15@scp.local,0,16,9,0,17,0.034,6,99.9,0,1,3,0,0,0,1,0,0,0.175323
user_8@scp.local,0,36,10,4,17,0.025,9,47.2,0,1,3,0,0,0,1,0,0,0.183668
user_35@scp.local,0,95,8,2,15,0.042,9,8.9,0,1,0,0,0,0,0,0,0,0.158828
user_32@scp.local,0,35,7,0,17,0.031,24,99.0,0,1,3,20,0,0,0,1,1,-0.010747
user_33@scp.local,0,81,7,4,12,0.001,9,29.2,1,1,0,0,0,0,0,0,0,0.183741
user_44@scp.local,0,85,0,3,14,0.024,6,72.8,2,1,0,0,0,0,0,0,0,0.180321
user_46@scp.local,0,22,1,3,17,0.01,9,44.9,2,1,3,0,0,0,0,0,0,0.169610
user_29@scp.local,0,89,49,53,14,0.031,6,96.9,0,1,0,0,0,0,7,1,1,-0.014953
user_44@scp.local,0,59,2,5,9,0.031,7,115.4,2,1,0,0,0,0,2,0,0,0.179419
user_4@scp.local,3,81,9,16,9,0.313,10,70.4,3,1,4,0,0,0,2,1,0,0.035433
user_12@scp.local,0,80,3,3,16,0.019,5,48.7,0,1,1,0,0,0,1,0,0,0.197207
user_28@scp.local,0,50,4,0,14,0.037,6,37.6,1,1,1,0,0,0,0,0,0,0.199403
user_42@scp.local,0,28,9,5,13,0.035,4,98.9,2,1,0,0,0,0,0,0,0,0.180890
user_3@scp.local,0,86,8,5,15,0.039,10,91.7,0,1,0,0,0,0,1,0,0,0.177205
user_6@scp.local,0,32,9,4,16,0.034,7,74.6,0,1,0,0,0,0,1,0,0,0.191375
user_25@scp.local,0,48,10,5,13,0.032,5,35.8,1,1,3,0,0,0,2,0,0,0.194724
user_8@scp.local,0,65,4,0,9,0.002,7,39.2,2,1,2,0,0,0,0,0,0,0.181946
user_41@scp.local,0,62,9,4,14,0.008,10,110.3,2,1,2,0,0,0,0,0,0,0.182756
user_46@scp.local,0,27,10,3,15,0.034,9,72.8,1,2,3,0,0,0,2,0,0,0.138215
user_43@scp.local,0,15,3,0,10,0.046,9,107.7,1,1,1,0,0,0,2,0,0,0.181064
user_9@scp.local,0,43,8,2,11,0.03,4,87.8,2,1,3,0,0,0,0,0,0,0.186166
user_48@scp.local,0,29,3,4,15,0.038,3,57.6,2,1,2,0,0,0,2,0,0,0.194139
user_5@scp.local,0,31,7,1,9,0.01,3,74.6,2,1,0,0,0,0,2,0,0,0.176832
user_14@scp.local,0,17,8,3,12,0.012,7,99.2,2,3,2,0,0,0,0,0,0,0.112723
user_48@scp.local,0,40,4,0,12,0.03,10,43.6,0,1,1,0,0,0,2,0,0,0.190349
user_23@scp.local,0,41,1,2,10,0.011,6,102.5,1,1,2,0,0,0,2,0,0,0.193233
user_45@scp.local,0,26,2,0,9,0.037,9,77.3,1,1,2,0,0,0,1,0,0,0.193590
user_2@scp.local,0,56,9,2,16,0.012,10,32.5,1,1,2,0,0,0,1,0,0,0.185699
user_23@scp.local,0,53,0,2,16,0.044,10,29.9,0,1,0,0,0,0,0,0,0,0.163624
user_18@scp.local,0,29,10,2,13,0.013,9,38.6,0,1,3,0,0,0,0,0,0,0.180417
user_38@scp.local,0,19,10,11,0,0.173,3,98.1,5,1,4,0,0,0,0,1,0,0.040400
user_39@scp.local,0,72,2,4,12,0.027,9,61.4,0,1,2,0,0,0,0,0,0,0.199610
user_12@scp.local,0,39,10,0,17,0.002,9,113.6,1,1,2,0,0,0,0,0,0,0.165664
user_28@scp.local,0,29,2,5,9,0.041,3,34.9,2,1,0,0,0,0,1,0,0,0.179843
user_3@scp.local,0,45,7,3,16,0.034,17,62.4,2,1,3,9,0,0,1,1,0,0.071067
user_1@scp.local,0,54,9,4,12,0.027,10,13.8,2,1,2,0,0,0,0,0,0,0.179843
user_50@scp.local,0,77,4,4,17,0.097,7,94.6,2,1,0,0,0,0,1,0,0,0.180351
user_14@scp.local,0,93,4,5,17,0.001,10,57.6,0,1,1,0,0,0,0,0,0,0.163753
user_35@scp.local,0,50,9,2,16,0.014,9,21.0,0,1,1,0,0,0,2,0,0,0.180513
user_22@scp.local,0,49,3,5,13,0.011,7,23.8,0,1,0,0,0,0,2,0,0,0.189861
user_11@scp.local,0,72,1,4,10,0.004,5,104.1,2,1,1,0,0,0,0,0,0,0.180849
user_29@scp.local,0,50,6,3,15,0.02,9,101.6,0,1,0,0,0,0,1,0,0,0.194813
user_16@scp.local,0,67,6,4,11,0.019,3,61.2,2,1,2,0,0,0,2,0,0,0.194767
user_15@scp.local,0,28,6,0,9,0.002,10,71.3,1,1,2,0,0,0,0,0,0,0.173167
user_27@scp.local,0,17,1,5,11,0.046,4,49.8,2,1,3,0,0,0,1,0,0,0.184211
user_8@scp.local,0,70,3,0,12,0.02,9,35.4,1,1,3,0,0,0,2,0,0,0.195479
user_41@scp.local,0,49,14,6,13,0.042,7,115.5,0,1,1,0,0,0,0,0,0,0.171679
user_32@scp.local,0,22,0,2,17,0.002,10,26.5,0,1,1,0,0,0,2,0,0,0.159967
user_46@scp.local,0,48,5,5,12,0.018,10,33.7,1,1,3,0,0,0,0,0,0,0.188421
user_15@scp.local,0,93,10,0,9,0.033,8,93.2,0,1,1,0,0,0,0,0,0,0.163581
user_49@scp.local,0,47,9,4,14,0.008,4,50.5,0,1,2,0,0,0,0,0,0,0.192905
user_5@scp.local,0,35,3,5,15,0.004,10,6.5,1,1,0,0,0,0,1,0,0,0.168543
user_2@scp.local,0,56,10,4,13,0.029,10,33.5,1,1,3,0,0,0,0,0,0,0.184872
user_46@scp.local,0,13,7,3,9,0.021,7,55.2,1,1,1,0,0,0,1,0,0,0.192957
user_1@scp.local,0,32,1,1,16,0.025,8,115.8,0,1,1,0,0,0,1,0,0,0.190169
user_16@scp.local,0,38,2,0,16,0.031,8,90.1,2,1,1,0,0,0,2,0,0,0.193372
user_24@scp.local,0,93,6,2,11,0.002,10,100.2,2,1,1,0,0,0,1,0,0,0.181619
user_6@scp.local,0,46,7,1,11,0.036,3,37.8,2,1,1,0,0,0,0,0,0,0.185224
user_4@scp.local,0,71,6,0,10,0.035,10,14.8,1,1,3,0,0,0,2,0,0,0.174665
user_40@scp.local,0,50,3,1,16,0.034,3,8.9,1,1,2,0,0,0,2,0,0,0.180005
user_30@scp.local,0,50,0,2,16,0.023,4,11.7,0,1,0,0,0,0,0,0,0,0.158184
user_3@scp.local,0,82,10,3,15,0.0,10,65.3,1,1,1,0,0,0,1,0,0,0.183525
user_46@scp.local,0,19,4,1,13,0.035,3,119.1,1,1,1,0,0,0,1,0,0,0.192505
user_23@scp.local,0,11,4,5,9,0.043,5,9.1,2,1,2,0,0,0,0,0,0,0.167166
user_4@scp.local,0,55,9,0,17,0.028,9,69.5,0,1,1,0,0,0,1,0,0,0.186798
user_28@scp.local,0,35,7,0,13,0.046,3,28.8,2,1,3,0,0,0,0,0,0,0.179548
user_36@scp.local,0,25,5,0,16,0.008,10,29.0,1,1,1,0,0,0,0,0,0,0.173994
user_50@scp.local,0,74,5,1,12,0.024,9,53.8,2,1,0,0,0,0,2,0,0,0.194652
user_16@scp.local,10,93,8,3,9,0.304,4,61.5,0,1,2,0,0,9,2,1,1,-0.051758
user_7@scp.local,2,11,7,1,10,0.014,5,38.3,2,7,2,0,0.174,0,1,1,1,-0.002232
user_9@scp.local,0,15,8,4,12,0.008,7,80.0,1,1,2,0,0,0,2,0,0,0.196753
user_1@scp.local,0,72,2,4,12,0.032,3,58.0,1,1,3,0,0,0,2,0,0,0.196618
user_4@scp.local,0,37,8,1,10,0.048,3,44.9,2,1,0,0,0,0,2,0,0,0.175459
user_13@scp.local,0,22,9,1,9,0.01,6,22.0,2,1,3,0,0,0,0,0,0,0.167292
user_40@scp.local,0,86,4,4,10,0.048,6,98.3,1,1,0,0,0,0,2,0,0,0.186290
user_21@scp.local,0,31,33,24,10,0.037,3,7.1,0,1,2,0,0,0,15,1,1,-0.004520
user_34@scp.local,0,22,0,1,12,0.015,6,14.0,1,1,2,0,0,0,1,0,0,0.185760
user_32@scp.local,0,66,6,4,12,0.037,5,37.7,1,1,3,0,0,0,1,0,0,0.206044
user_23@scp.local,0,18,3,0,17,0.026,5,127.8,1,1,3,0,0,0,0,0,0,0.164266
user_19@scp.local,0,71,7,1,11,0.0,6,21.1,1,1,3,0,0,0,1,0,0,0.190872
user_17@scp.local,0,56,6,2,11,0.016,9,114.4,0,1,0,0,0,0,1,0,0,0.190960
user_26@scp.local,0,55,13,5,12,0.042,4,87.5,1,1,1,0,0,0,0,0,0,0.185866
user_12@scp.local,0,25,0,5,14,0.001,3,107.7,1,1,3,0,0,0,2,0,0,0.173486
user_47@scp.local,0,70,10,0,12,0.005,8,14.5,0,1,2,0,0,0,0,0,0,0.172427
user_31@scp.local,0,18,3,2,14,0.028,10,88.8,1,1,0,0,0,0,2,0,0,0.185359
user_12@scp.local,0,38,3,5,16,0.004,7,36.6,1,1,0,0,0,0,0,0,0,0.181077
user_24@scp.local,0,85,3,5,13,0.018,10,96.6,0,1,2,0,0,0,2,0,0,0.191538
user_45@scp.local,0,68,0,4,13,0.03,6,40.5,0,1,2,0,0,0,0,0,0,0.191453
user_9@scp.local,0,12,5,1,14,0.04,7,117.0,1,1,0,0,0,0,0,0,0,0.177717
user_19@scp.local,0,37,0,3,10,0.002,5,9.0,2,1,1,0,0,0,2,0,0,0.168947
user_37@scp.local,0,74,2,2,16,0.028,8,39.7,2,1,0,0,0,0,1,0,0,0.191536
user_22@scp.local,0,80,0,4,14,0.022,8,89.7,2,1,1,0,0,0,0,0,0,0.185173
user_39@scp.local,0,36,2,2,9,0.023,8,48.6,2,1,0,0,0,0,2,0,0,0.185782
user_8@scp.local,0,92,9,4,10,0.002,6,128.6,2,1,1,0,0,0,2,0,0,0.167271
user_1@scp.local,0,88,3,1,14,0.026,6,102.9,2,1,2,0,0,0,0,0,0,0.189227
user_12@scp.local,0,14,7,0,10,0.05,3,12.5,2,1,0,0,0,0,0,0,0,0.156791
user_5@scp.local,11,26,10,2,13,0.541,7,25.4,1,1,1,0,0,6,0,1,1,-0.061733
user_27@scp.local,0,93,10,4,12,0.047,10,99.1,0,1,3,0,0,0,0,0,0,0.170572
user_28@scp.local,0,55,4,1,15,0.033,10,78.6,2,1,2,0,0,0,1,0,0,0.195498
user_19@scp.local,0,91,2,0,16,0.017,4,44.6,2,1,2,0,0,0,0,0,0,0.178729
user_37@scp.local,0,62,10,4,14,0.018,7,21.8,1,1,1,0,0,0,2,0,0,0.196324
user_35@scp.local,0,56,2,4,12,0.017,6,29.5,2,1,0,0,0,0,2,0,0,0.195071
user_25@scp.local,0,34,1,0,9,0.018,5,155.0,1,1,0,0,0,0,2,0,0,0.151257
