user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_50@scp.local,0,2,42.3,1,13.66,0.97,1,1,0,0,0.045964
user_49@scp.local,0,2,69.6,2,30.04,0.97,3,1,0,0,0.083915
user_46@scp.local,0,0,52.1,0,42.1,0.8,5,1,0,0,0.009899
user_16@scp.local,0,8,114.1,1,9.83,0.8,1,1,0,0,0.003321
user_45@scp.local,0,5,102.5,1,12.18,0.95,5,1,0,0,0.046104
user_9@scp.local,0,1,83.9,1,12.54,0.92,1,1,0,0,0.048926
user_40@scp.local,0,35,93.4,2,679.94,0.88,5,1,1,1,-0.070948
user_28@scp.local,0,3,89.2,2,31.92,0.88,4,2,0,0,0.089054
user_16@scp.local,0,7,69.8,0,31.23,0.91,1,1,0,0,0.046256
user_34@scp.local,0,3,20.9,1,28.54,0.87,1,2,0,0,0.052143
user_2@scp.local,0,1,10.5,0,17.0,0.89,4,1,0,0,0.052444
user_1@scp.local,0,8,65.7,2,44.03,0.91,5,1,0,0,0.058881
user_10@scp.local,0,4,117.3,4,2.24,0.83,3,1,0,0,0.038093
user_17@scp.local,0,0,6.3,0,42.54,0.93,4,1,0,0,0.029007
user_36@scp.local,23,10,102.0,3,44.39,0.81,1,2,1,1,-0.097616
user_37@scp.local,0,5,93.1,3,40.01,0.91,4,1,0,0,0.079789
user_10@scp.local,0,3,38.7,2,5.19,1.0,3,2,0,0,0.059910
user_26@scp.local,0,5,68.1,4,47.28,1.0,1,1,0,0,0.014020
user_43@scp.local,0,8,20.9,3,45.34,0.94,1,1,0,0,0.036836
user_13@scp.local,0,9,62.6,1,49.42,0.89,2,2,0,0,0.064054
user_29@scp.local,0,10,81.0,4,4.88,0.94,4,2,0,0,0.059324
user_47@scp.local,0,0,50.3,0,29.54,0.98,3,2,0,0,0.045353
user_42@scp.local,0,0,18.3,3,34.34,0.91,2,1,0,0,0.071087
user_38@scp.local,0,9,5.8,1,24.64,0.85,5,1,0,0,0.032016
user_28@scp.local,0,49,19.4,0,32.39,0.08,5,1,1,1,-0.129207
user_16@scp.local,0,10,26.3,2,3.49,0.91,1,2,0,0,0.039830
user_27@scp.local,0,1,110.2,2,31.09,0.82,5,2,0,0,0.035219
user_20@scp.local,0,10,18.4,0,0.42,1.0,1,1,0,1,-0.013959
user_12@scp.local,0,7,78.8,1,45.67,0.82,4,1,0,0,0.064939
user_1@scp.local,0,3,38.7,2,26.65,0.88,5,2,0,0,0.065303
user_13@scp.local,0,7,68.1,3,21.9,0.83,3,2,0,0,0.090584
user_39@scp.local,0,8,79.0,4,21.35,0.87,2,1,0,0,0.072488
user_45@scp.local,0,8,77.5,1,31.55,0.84,2,1,0,0,0.077328
user_5@scp.local,0,3,35.0,3,22.57,0.91,2,1,0,0,0.083717
user_4@scp.local,0,2,62.4,4,25.44,0.95,2,1,0,0,0.068906
user_43@scp.local,0,8,28.9,2,29.71,0.93,2,2,0,0,0.079885
user_44@scp.local,0,5,83.3,4,12.22,0.88,2,2,0,0,0.071174
user_32@scp.local,0,9,19.6,4,40.49,0.93,4,2,0,0,0.061744
user_50@scp.local,0,3,10.9,0,18.91,0.91,2,1,0,0,0.055345
user_49@scp.local,0,6,115.8,0,15.18,0.88,4,1,0,0,0.045955
user_40@scp.local,0,5,36.1,3,25.86,0.95,4,2,0,0,0.085432
user_31@scp.local,0,4,37.4,4,0.95,0.84,3,2,0,0,0.054646
user_20@scp.local,0,7,117.9,3,34.54,0.84,1,2,0,0,0.035269
user_9@scp.local,0,0,95.5,3,34.49,0.88,3,2,0,0,0.073992
user_44@scp.local,0,5,101.1,0,28.84,0.94,2,2,0,0,0.064320
user_16@scp.local,0,1,87.6,4,12.28,0.84,2,2,0,0,0.059393
user_45@scp.local,0,9,52.1,3,16.06,0.99,3,2,0,0,0.078093
user_19@scp.local,0,1,32.0,1,8.54,0.81,2,2,0,0,0.058269
user_18@scp.local,0,1,65.7,0,15.18,0.88,2,2,0,0,0.061559
user_10@scp.local,0,7,110.7,1,31.32,0.88,4,2,0,0,0.072939
user_42@scp.local,0,6,24.2,0,30.48,0.84,1,2,0,0,0.035091
user_19@scp.local,0,10,54.7,2,34.27,0.8,2,1,0,0,0.060740
user_41@scp.local,0,2,42.3,3,20.41,0.91,4,2,0,0,0.088315
user_30@scp.local,0,1,94.2,4,17.57,0.8,1,1,0,0,0.013334
user_21@scp.local,0,1,117.7,3,1.21,0.86,5,1,0,0,0.019920
user_5@scp.local,0,5,59.7,3,22.09,0.84,2,1,0,0,0.087382
user_50@scp.local,0,2,81.7,1,16.5,0.91,1,2,0,0,0.054138
user_7@scp.local,0,8,92.1,2,8.82,0.87,5,1,0,0,0.060261
user_4@scp.local,0,4,43.8,2,31.74,0.93,3,2,0,0,0.091053
user_23@scp.local,0,9,9.3,3,19.3,0.83,2,2,0,0,0.060464
user_49@scp.local,0,7,73.1,2,37.43,0.95,4,2,0,0,0.081291
user_30@scp.local,0,2,84.5,0,9.39,0.94,5,2,0,0,0.032945
user_29@scp.local,0,9,84.4,1,23.59,0.92,1,2,0,0,0.051066
user_27@scp.local,0,1,28.5,1,13.29,0.93,4,1,0,0,0.069824
user_44@scp.local,0,8,77.3,1,4.19,0.95,5,1,0,0,0.039814
user_49@scp.local,0,8,100.9,4,26.41,0.81,3,1,0,0,0.055636
user_11@scp.local,0,5,112.3,1,45.2,0.9,5,1,0,0,0.039687
user_45@scp.local,0,5,111.3,2,26.38,0.93,4,1,0,0,0.074823
user_6@scp.local,28,2,75.2,4,42.01,1.0,3,2,1,1,-0.101037
user_50@scp.local,0,9,93.9,2,25.83,0.99,4,1,0,0,0.067249
user_16@scp.local,0,6,5.3,0,1.65,0.82,3,1,0,0,0.035436
user_30@scp.local,0,1,29.7,3,29.55,0.86,1,1,0,0,0.047222
user_10@scp.local,0,2,25.5,4,43.88,0.84,1,2,0,0,0.028471
user_2@scp.local,0,7,99.2,4,9.34,0.87,2,2,0,0,0.068827
user_44@scp.local,0,10,41.6,1,10.85,0.86,1,1,0,0,0.041271
user_2@scp.local,0,10,49.3,0,26.9,0.97,2,2,0,0,0.051021
user_47@scp.local,0,8,45.3,2,42.11,0.94,1,2,0,0,0.051876
user_39@scp.local,0,6,78.8,1,30.6,0.84,2,1,0,0,0.078874
user_33@scp.local,0,4,108.0,3,23.34,0.97,2,1,0,0,0.064881
user_48@scp.local,0,10,116.9,2,27.59,0.97,3,1,0,0,0.056521
user_46@scp.local,0,0,20.9,1,32.41,0.85,3,2,0,0,0.067331
user_41@scp.local,0,9,24.3,1,18.78,0.8,3,2,0,0,0.064162
user_24@scp.local,0,8,98.7,1,11.85,0.81,2,2,0,0,0.064513
user_50@scp.local,0,3,114.3,0,32.96,0.94,3,2,0,0,0.049670
user_33@scp.local,0,3,36.7,2,38.89,0.96,1,1,0,0,0.047258
user_20@scp.local,0,0,50.9,2,44.64,0.84,2,1,0,0,0.065068
user_4@scp.local,0,7,10.4,4,47.06,0.99,2,2,0,0,0.023100
user_17@scp.local,0,3,58.2,3,27.41,0.89,3,2,0,0,0.096743
user_8@scp.local,0,3,16.3,4,23.12,0.81,3,2,0,0,0.058694
user_15@scp.local,0,8,51.0,2,23.68,0.85,3,1,0,0,0.091382
user_34@scp.local,0,6,36.9,2,20.19,0.84,5,1,0,0,0.060274
user_31@scp.local,0,90,50.3,3,1654.84,0.96,1,1,1,1,-0.189779
user_33@scp.local,0,5,80.7,1,42.91,0.9,2,1,0,0,0.073954
user_7@scp.local,0,2,28.6,0,0.32,0.93,3,1,0,0,0.050389
user_13@scp.local,0,8,51.2,1,12.43,0.94,2,2,0,0,0.082185
user_30@scp.local,0,10,118.3,4,46.79,0.96,1,1,0,0,0.001441
user_38@scp.local,0,9,27.1,2,27.96,0.98,5,2,0,0,0.045571
user_13@scp.local,0,9,20.0,3,31.17,0.93,1,2,0,0,0.052382
user_30@scp.local,0,4,40.5,2,29.38,0.82,2,2,0,0,0.075759
user_28@scp.local,0,20,104.4,0,20.39,0.1,4,1,1,1,-0.084608
user_40@scp.local,0,1,82.9,4,4.68,0.81,5,2,0,0,0.017250
user_42@scp.local,0,9,63.5,3,8.36,0.81,1,2,0,0,0.039699
user_19@scp.local,0,5,53.0,2,11.27,0.95,1,1,0,0,0.055818
user_32@scp.local,0,7,14.3,1,30.84,0.9,4,2,0,0,0.076832
user_17@scp.local,0,5,25.1,0,5.55,0.9,1,2,0,0,0.033491
user_45@scp.local,0,9,96.1,0,49.67,0.8,4,2,0,0,0.024801
user_49@scp.local,0,6,61.8,2,34.38,0.99,2,2,0,0,0.065491
user_50@scp.local,0,7,67.7,3,29.47,0.96,5,1,0,0,0.052338
user_48@scp.local,0,2,60.5,3,21.75,0.81,4,2,0,0,0.078951
user_26@scp.local,0,3,100.8,3,25.26,0.81,4,2,0,0,0.070990
user_20@scp.local,0,2,64.9,3,20.02,0.91,4,2,0,0,0.090087
user_34@scp.local,0,4,76.9,4,48.46,0.84,2,1,0,0,0.055848
user_47@scp.local,0,4,46.6,3,9.1,0.87,3,2,0,0,0.087988
user_17@scp.local,0,2,112.1,2,40.85,0.86,3,1,0,0,0.067830
user_44@scp.local,0,6,39.2,0,12.97,0.83,2,1,0,0,0.059106
user_30@scp.local,0,3,38.8,1,40.98,0.97,2,1,0,0,0.067087
user_30@scp.local,0,60,22.3,3,1123.16,0.86,3,1,1,1,-0.120181
user_18@scp.local,0,1,103.5,4,44.74,0.87,1,2,0,0,0.019841
user_34@scp.local,0,9,111.0,4,16.7,0.96,5,1,0,0,0.025332
user_21@scp.local,0,2,110.3,4,4.4,0.89,4,1,0,0,0.048582
user_5@scp.local,0,61,25.1,2,39.63,0.86,4,2,1,1,-0.004861
user_33@scp.local,0,1,283.2,5,36.48,0.93,2,1,1,1,-0.061971
user_50@scp.local,0,9,113.7,0,4.13,0.87,5,1,0,0,0.015440
user_31@scp.local,0,10,73.1,0,6.89,0.93,5,2,0,0,0.033018
user_24@scp.local,0,10,56.5,4,41.73,0.83,4,1,0,0,0.059174
user_16@scp.local,0,0,74.8,2,1.04,1.0,2,2,0,0,0.034085
user_5@scp.local,0,4,80.6,2,23.5,0.88,5,2,0,0,0.067794
user_37@scp.local,0,177,24.3,4,29.17,0.81,3,2,1,1,-0.118075
user_49@scp.local,0,5,43.0,0,7.48,0.94,2,1,0,0,0.058281
user_41@scp.local,0,198,22.7,0,47.63,0.99,2,1,1,1,-0.122491
user_37@scp.local,0,6,37.1,3,12.98,0.91,2,1,0,0,0.084403
user_6@scp.local,0,4,67.7,0,24.0,0.97,5,1,0,0,0.038891
user_9@scp.local,0,10,63.7,0,9.99,0.89,2,2,0,0,0.061652
user_8@scp.local,0,5,52.6,1,36.78,0.93,2,1,0,0,0.078448
user_50@scp.local,0,1,49.4,2,4.19,0.83,4,1,0,0,0.069827
user_20@scp.local,0,44,35.3,4,45.69,0.21,2,2,1,1,-0.095357
user_19@scp.local,0,8,15.1,0,20.33,0.86,2,1,0,0,0.059973
user_40@scp.local,0,9,108.4,0,39.14,1.0,3,2,0,0,0.023733
user_20@scp.local,0,34,43.9,4,990.51,0.99,5,1,1,1,-0.115459
user_16@scp.local,0,10,34.4,1,9.56,0.82,1,1,0,0,0.034492
user_33@scp.local,0,50,63.8,3,37.27,0.07,5,1,1,1,-0.132977
user_1@scp.local,0,1,97.2,3,46.39,0.92,1,1,0,0,0.034846
user_27@scp.local,0,3,29.0,3,1.3,0.86,3,2,0,0,0.065814
user_36@scp.local,0,5,51.6,4,9.89,0.84,4,2,0,0,0.072517
user_49@scp.local,0,8,100.8,4,4.6,0.82,5,2,0,0,0.027667
user_29@scp.local,0,3,7.2,1,35.15,0.87,4,2,0,0,0.067849
user_11@scp.local,0,1,114.0,0,47.24,0.82,2,2,0,0,0.015242
user_38@scp.local,0,1,21.0,1,18.8,0.99,5,2,0,0,0.033760
user_14@scp.local,0,6,5.6,4,14.85,0.93,4,1,0,0,0.052720
user_21@scp.local,0,6,77.5,0,22.57,0.87,1,2,0,0,0.044134
user_11@scp.local,0,3,18.7,2,13.66,0.81,3,1,0,0,0.072717
user_22@scp.local,0,1,35.7,4,6.89,0.93,5,2,0,0,0.031905
user_7@scp.local,0,10,26.5,4,14.41,0.91,1,2,0,0,0.039343
user_42@scp.local,0,0,48.1,0,8.8,0.8,4,2,0,0,0.036722
user_41@scp.local,0,3,110.5,2,25.4,0.82,5,2,0,0,0.042547
user_12@scp.local,0,1,107.5,3,44.73,0.91,1,2,0,0,0.030043
user_12@scp.local,0,0,41.4,0,27.57,0.94,3,1,0,0,0.061404
user_17@scp.local,0,6,324.7,5,29.65,0.84,3,2,1,1,-0.072063
user_14@scp.local,0,6,58.9,3,2.91,0.98,5,2,0,0,0.044065
user_4@scp.local,0,8,82.0,1,17.53,0.95,1,1,0,0,0.052759
user_38@scp.local,0,6,86.9,1,0.46,0.81,4,2,0,0,0.058215
user_46@scp.local,0,10,65.3,3,43.07,0.84,3,1,0,0,0.076022
user_18@scp.local,0,10,40.1,4,24.11,0.99,4,1,0,0,0.048492
user_1@scp.local,0,10,55.1,0,12.57,0.92,1,1,0,0,0.027824
user_10@scp.local,0,4,59.2,4,31.51,0.87,2,1,0,0,0.073096
user_1@scp.local,0,6,89.8,0,49.06,0.9,2,1,0,0,0.052471
user_41@scp.local,0,70,72.6,0,1047.42,0.83,3,1,1,1,-0.127847
user_12@scp.local,0,1,118.0,3,41.41,0.81,1,2,0,0,0.010033
user_25@scp.local,0,2,17.6,0,9.68,0.88,5,1,0,0,0.034906
user_17@scp.local,0,62,39.7,1,1638.81,0.95,2,2,1,1,-0.160939
user_3@scp.local,0,10,70.2,0,25.89,0.95,3,1,0,0,0.068471
user_44@scp.local,0,0,37.9,0,47.3,0.92,2,1,0,0,0.041674
user_13@scp.local,0,5,102.4,1,49.77,0.85,1,2,0,0,0.026791
user_42@scp.local,0,10,83.0,2,40.77,0.93,4,1,0,0,0.075981
user_35@scp.local,0,5,52.1,1,41.15,0.83,3,1,0,0,0.079918
user_40@scp.local,0,9,8.3,3,25.51,0.87,1,2,0,0,0.038622
user_11@scp.local,0,1,27.5,0,47.82,0.99,4,2,0,0,0.024497
user_3@scp.local,0,5,69.0,1,5.83,0.97,4,1,0,0,0.066770
user_6@scp.local,0,2,471.8,5,17.9,0.98,5,2,1,1,-0.116732
user_18@scp.local,0,7,22.7,3,45.53,0.98,3,1,0,0,0.060719
user_1@scp.local,0,8,81.7,2,0.82,0.93,3,2,0,0,0.075213
user_20@scp.local,0,4,12.7,4,8.12,0.85,5,1,0,0,0.030583
user_35@scp.local,0,9,113.4,0,21.1,0.86,1,1,0,0,0.016874
user_44@scp.local,0,1,9.4,4,22.39,0.82,4,1,0,0,0.044900
user_7@scp.local,0,0,94.2,2,10.57,0.81,2,2,0,0,0.048750
user_20@scp.local,0,1,5.9,1,47.21,0.86,1,1,0,0,0.017957
user_39@scp.local,0,0,46.0,2,43.05,0.97,2,1,0,0,0.056948
user_12@scp.local,0,3,97.8,1,38.62,0.9,2,1,0,0,0.070272
user_19@scp.local,28,8,81.4,1,27.28,0.99,4,1,1,1,-0.089007
user_16@scp.local,0,111,13.7,2,29.09,0.99,3,2,1,1,-0.063192
user_41@scp.local,0,7,63.0,1,40.68,0.8,2,1,0,0,0.055237
user_8@scp.local,0,0,74.8,1,45.64,0.92,5,2,0,0,0.042138
user_16@scp.local,0,8,34.1,2,45.46,0.81,5,1,0,0,0.037607
user_41@scp.local,0,0,111.8,1,39.05,0.88,5,1,0,0,0.034264
user_27@scp.local,0,8,93.4,2,13.52,0.89,2,1,0,0,0.081817
user_36@scp.local,0,5,30.3,1,3.5,0.98,3,2,0,0,0.062270
user_20@scp.local,0,0,42.2,4,21.9,0.95,2,1,0,0,0.055863
user_47@scp.local,0,4,89.4,3,43.87,0.97,3,2,0,0,0.075361
user_5@scp.local,0,4,101.1,1,0.95,1.0,5,2,0,0,0.018548
user_27@scp.local,0,8,7.1,2,12.54,0.89,1,2,0,0,0.037412
user_43@scp.local,0,8,104.8,1,20.71,0.81,2,1,0,0,0.056543
user_32@scp.local,0,8,101.6,0,3.07,0.99,4,2,0,0,0.037313
user_45@scp.local,0,4,99.7,2,44.06,0.91,3,1,0,0,0.080320
user_9@scp.local,0,5,93.3,3,8.67,0.99,5,1,0,0,0.041038
user_34@scp.local,0,6,116.3,4,3.15,0.93,4,2,0,0,0.048381
user_33@scp.local,0,6,25.3,1,23.16,0.95,3,1,0,0,0.080755
user_7@scp.local,0,2,66.7,4,4.48,0.84,5,1,0,0,0.031041
user_12@scp.local,0,0,10.2,2,7.87,0.88,5,1,0,0,0.032493
user_29@scp.local,0,0,12.3,1,40.4,0.97,1,2,0,0,0.010636
user_7@scp.local,0,3,95.9,1,45.69,0.87,5,1,0,0,0.047675
user_1@scp.local,0,7,372.9,5,36.61,0.87,3,1,1,1,-0.089117
user_17@scp.local,0,0,78.9,2,19.11,0.86,1,2,0,0,0.044689
user_41@scp.local,0,5,94.6,4,23.55,0.92,4,2,0,0,0.075631
user_20@scp.local,0,3,70.2,3,8.72,0.92,4,2,0,0,0.088082
user_18@scp.local,0,10,69.4,4,21.62,0.88,5,1,0,0,0.042827
user_2@scp.local,0,7,49.7,1,18.65,0.93,5,2,0,0,0.063581
user_37@scp.local,0,1,82.0,4,25.45,0.92,2,1,0,0,0.064851
user_2@scp.local,0,8,20.1,4,15.76,0.9,3,1,0,0,0.068361
user_12@scp.local,0,10,77.7,4,25.31,0.97,2,1,0,0,0.054771
user_16@scp.local,0,6,65.6,4,37.33,0.95,2,1,0,0,0.069354
user_35@scp.local,0,1,104.7,0,3.99,0.81,3,1,0,0,0.029333
user_33@scp.local,0,1,26.8,2,8.53,0.93,3,2,0,0,0.076733
user_50@scp.local,0,10,87.4,3,6.51,0.84,5,2,0,0,0.045040
user_11@scp.local,0,7,63.5,2,26.08,0.92,3,2,0,0,0.096608
user_25@scp.local,0,8,39.1,2,37.65,0.98,4,1,0,0,0.068437
user_43@scp.local,0,3,117.3,0,44.88,0.84,3,2,0,0,0.025834
user_16@scp.local,0,8,69.7,4,40.27,0.98,2,1,0,0,0.057721
user_16@scp.local,0,6,52.0,4,32.77,0.95,5,2,0,0,0.052134
user_36@scp.local,0,8,82.7,0,42.39,1.0,3,2,0,0,0.031436
user_47@scp.local,0,2,31.2,0,15.14,0.85,1,1,0,0,0.034316
user_19@scp.local,0,7,102.3,2,1.07,0.96,3,2,0,0,0.065562
user_3@scp.local,0,2,110.3,0,4.02,0.89,2,2,0,0,0.039208
user_17@scp.local,0,0,52.9,0,8.66,0.99,2,2,0,0,0.032136
user_45@scp.local,0,0,112.1,1,49.81,0.96,3,1,0,0,0.038201
user_14@scp.local,0,77,27.2,2,47.82,0.86,5,2,1,1,-0.044070
user_7@scp.local,0,7,24.6,4,4.69,0.85,3,2,0,0,0.062700
user_7@scp.local,0,36,57.9,3,42.45,0.22,4,2,1,1,-0.073089
user_17@scp.local,0,2,13.9,2,12.96,1.0,3,2,0,0,0.050711
user_21@scp.local,0,4,80.0,1,28.85,0.84,5,2,0,0,0.060075
user_50@scp.local,0,7,72.5,2,45.0,0.83,3,2,0,0,0.077338
user_39@scp.local,0,5,61.7,3,16.72,0.83,5,2,0,0,0.065629
user_1@scp.local,0,8,74.1,3,23.33,0.94,4,1,0,0,0.085069
user_31@scp.local,0,10,22.2,0,12.98,0.87,4,1,0,0,0.054087
user_37@scp.local,0,6,10.2,1,24.47,0.98,4,1,0,0,0.052708
user_13@scp.local,0,8,97.7,3,33.24,0.86,1,1,0,0,0.051765
user_18@scp.local,0,9,81.3,3,49.23,0.95,1,1,0,0,0.036251
user_41@scp.local,0,10,90.7,4,13.11,0.97,1,1,0,0,0.029859
user_49@scp.local,0,5,73.2,0,45.51,0.96,4,2,0,0,0.050770
user_43@scp.local,0,2,75.7,3,12.42,0.91,4,1,0,0,0.085370
user_18@scp.local,0,5,117.8,1,4.01,0.85,1,2,0,0,0.017257
user_25@scp.local,0,3,82.6,4,34.19,0.82,5,1,0,0,0.040004
user_41@scp.local,0,18,12.4,3,32.87,0.04,3,1,1,1,-0.089346
user_6@scp.local,0,10,84.2,1,0.58,0.86,1,2,0,0,0.026221
user_34@scp.local,0,1,58.7,3,33.02,0.9,5,1,0,0,0.059596
user_42@scp.local,0,40,31.5,2,1060.83,0.87,5,1,1,1,-0.095158
user_41@scp.local,0,1,115.8,4,20.02,0.91,1,2,0,0,0.024268
user_43@scp.local,0,0,54.2,2,27.39,0.93,1,1,0,0,0.050395
user_3@scp.local,0,1,117.2,1,23.67,0.93,1,2,0,0,0.025529
user_6@scp.local,0,8,27.2,4,2.01,0.86,1,1,0,0,0.027719
user_47@scp.local,0,8,33.7,0,37.43,0.84,5,2,0,0,0.036976
user_50@scp.local,0,4,98.6,0,41.07,0.82,4,1,0,0,0.054658
user_44@scp.local,0,9,93.5,1,24.38,0.81,1,2,0,0,0.032362
user_27@scp.local,0,89,67.9,0,1977.69,0.91,2,1,1,1,-0.183151
user_25@scp.local,0,3,56.0,0,7.09,0.87,2,1,0,0,0.059919
user_31@scp.local,0,8,99.8,0,47.61,0.91,2,2,0,0,0.050266
user_3@scp.local,0,5,82.9,3,5.64,0.98,1,2,0,0,0.035333
user_29@scp.local,0,3,103.9,2,2.13,0.84,4,2,0,0,0.059944
user_20@scp.local,0,9,280.2,6,38.76,0.9,4,1,1,1,-0.084209
user_23@scp.local,0,9,38.5,2,8.78,0.98,1,2,0,0,0.036223
user_46@scp.local,0,6,47.8,2,39.48,0.94,1,2,0,0,0.051811
user_17@scp.local,0,47,79.9,1,3.07,0.27,3,1,1,1,-0.089155
user_17@scp.local,0,10,64.4,3,38.31,0.83,3,2,0,0,0.079068
user_25@scp.local,0,7,77.9,4,24.03,0.8,5,1,0,0,0.026623
user_13@scp.local,0,7,97.5,2,8.21,0.95,3,1,0,0,0.080977
user_5@scp.local,0,3,258.1,5,16.27,0.91,1,2,1,1,-0.072507
user_48@scp.local,0,10,66.6,2,33.58,0.91,4,2,0,0,0.084221
user_45@scp.local,0,6,71.3,0,30.12,0.85,3,2,0,0,0.072579
user_43@scp.local,0,8,76.6,4,7.61,0.99,3,2,0,0,0.062044
user_30@scp.local,0,0,75.8,1,23.65,0.83,3,1,0,0,0.075448
user_49@scp.local,0,3,58.6,4,45.33,0.93,5,1,0,0,0.039406
user_42@scp.local,0,4,12.6,2,20.0,0.81,2,1,0,0,0.059287
user_38@scp.local,0,2,23.0,1,37.05,0.99,1,2,0,0,0.029264
user_31@scp.local,0,8,29.5,0,3.94,0.95,5,1,0,0,0.026648
user_25@scp.local,0,6,36.3,4,11.76,0.93,3,1,0,0,0.074869
user_3@scp.local,0,1,108.7,4,12.73,0.82,2,1,0,0,0.040855
user_48@scp.local,0,4,69.8,4,19.81,0.95,2,1,0,0,0.073709
user_29@scp.local,0,4,38.6,0,47.17,0.88,4,2,0,0,0.061533
user_34@scp.local,0,3,55.0,4,36.17,0.8,2,2,0,0,0.048674
user_12@scp.local,0,8,103.8,2,12.85,0.93,3,2,0,0,0.082844
user_25@scp.local,0,3,63.6,0,6.97,0.97,4,1,0,0,0.055393
user_22@scp.local,0,2,37.4,1,9.63,0.92,4,1,0,0,0.073897
user_8@scp.local,0,4,15.3,3,12.23,0.88,1,2,0,0,0.045425
user_7@scp.local,0,9,285.0,5,39.54,1.0,1,1,1,1,-0.098196
user_9@scp.local,0,1,22.5,0,30.91,0.87,1,2,0,0,0.029075
user_41@scp.local,0,8,31.2,1,47.22,0.86,2,2,0,0,0.064302
user_32@scp.local,0,3,118.6,4,23.66,0.89,3,2,0,0,0.069062
user_44@scp.local,0,6,104.6,3,30.52,0.93,1,2,0,0,0.051071
user_50@scp.local,0,2,20.8,3,24.61,0.91,1,2,0,0,0.055806
user_27@scp.local,0,5,17.6,0,13.55,0.97,1,2,0,0,0.020139
user_12@scp.local,0,10,73.4,0,37.26,0.85,2,2,0,0,0.057695
user_48@scp.local,0,5,30.0,2,47.27,0.92,4,1,0,0,0.070897
user_46@scp.local,0,5,95.5,4,46.87,0.95,1,2,0,0,0.026417
user_7@scp.local,0,1,109.6,2,39.15,0.87,2,1,0,0,0.059465
user_19@scp.local,0,5,6.3,3,48.46,0.94,5,1,0,0,0.024226
user_21@scp.local,0,2,60.6,2,36.35,0.94,1,1,0,0,0.055691
user_16@scp.local,0,8,110.6,4,25.39,0.96,2,2,0,0,0.056464
user_2@scp.local,0,7,36.1,2,32.9,0.95,5,1,0,0,0.055852
user_47@scp.local,0,10,105.1,2,40.32,0.84,3,1,0,0,0.065579
user_44@scp.local,0,9,93.1,0,35.69,0.84,5,2,0,0,0.034272
user_31@scp.local,0,1,84.7,3,25.31,0.82,3,1,0,0,0.075106
user_9@scp.local,0,5,59.8,4,45.51,1.0,2,1,0,0,0.039999
user_46@scp.local,0,46,13.3,1,25.28,0.05,5,1,1,1,-0.125293
user_31@scp.local,0,8,31.6,3,13.92,0.87,4,1,0,0,0.081843
user_13@scp.local,0,4,37.4,0,20.38,0.82,2,2,0,0,0.062444
user_50@scp.local,0,5,58.1,4,12.68,0.88,3,2,0,0,0.084948
user_29@scp.local,0,8,101.4,2,26.61,0.89,1,2,0,0,0.054846
user_16@scp.local,0,8,31.4,4,7.89,0.97,4,2,0,0,0.062603
user_13@scp.local,0,2,96.3,2,39.02,0.95,1,2,0,0,0.044942
user_40@scp.local,0,4,103.1,0,32.71,0.86,2,2,0,0,0.061081
user_6@scp.local,0,10,37.9,1,30.4,0.96,1,2,0,0,0.041991
user_43@scp.local,0,1,94.0,0,21.38,0.99,1,1,0,0,0.011819
user_40@scp.local,0,8,21.4,4,20.03,0.96,4,2,0,0,0.064870
user_16@scp.local,0,2,37.9,1,24.52,0.84,1,1,0,0,0.053826
user_43@scp.local,0,89,48.4,3,792.16,0.91,4,2,1,1,-0.129513
user_45@scp.local,0,0,6.5,1,25.96,0.82,2,2,0,0,0.044668
user_16@scp.local,0,3,373.9,6,19.42,0.93,4,1,1,1,-0.103328
user_23@scp.local,0,7,29.6,2,0.85,0.93,5,2,0,0,0.046716
user_6@scp.local,0,2,57.1,2,6.12,0.81,1,1,0,0,0.039440
user_12@scp.local,0,6,62.7,1,7.52,0.98,3,1,0,0,0.070331
user_36@scp.local,0,5,66.1,1,5.54,0.95,2,2,0,0,0.074015
user_29@scp.local,0,2,31.9,0,14.54,0.84,3,1,0,0,0.065198
user_50@scp.local,0,8,68.9,0,44.16,0.99,5,1,0,0,0.019477
user_27@scp.local,0,9,58.6,1,31.98,0.89,2,2,0,0,0.080250
user_30@scp.local,0,44,38.3,1,48.23,0.12,2,2,1,1,-0.099363
user_19@scp.local,0,6,42.4,3,3.87,0.95,2,2,0,0,0.072307
user_5@scp.local,0,3,70.0,2,16.34,0.94,5,2,0,0,0.066222
user_8@scp.local,0,6,76.0,1,48.62,1.0,5,2,0,0,0.021737
user_2@scp.local,0,10,43.3,2,22.8,0.85,5,2,0,0,0.056108
user_9@scp.local,0,3,117.5,1,17.24,0.9,5,2,0,0,0.043313
user_4@scp.local,0,2,33.0,1,20.98,0.96,5,1,0,0,0.049032
user_20@scp.local,0,4,98.8,0,0.55,0.92,2,1,0,0,0.045606
user_11@scp.local,0,2,33.3,4,34.71,0.88,1,2,0,0,0.044776
user_13@scp.local,0,9,103.1,4,44.33,1.0,1,2,0,0,0.002649
user_35@scp.local,0,3,92.6,2,27.64,0.88,2,1,0,0,0.080972
user_45@scp.local,0,8,290.9,6,14.8,0.86,2,2,1,1,-0.094450
user_1@scp.local,0,1,90.6,4,6.24,0.92,1,1,0,0,0.030099
user_37@scp.local,0,8,59.0,2,43.81,0.97,3,1,0,0,0.078524
